Transaction ID,Sender ID,Recipient ID,Block ID,Amount,Fee,Date,Sender's Public Key
16298281511864086100,16313739661670634666L,537318935439898807L,11038437659137296872,0.012149,0.1,06-16-2017 11:58:06,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2871206219183163589,16313739661670634666L,537318935439898807L,11038437659137296872,0.012765,0.1,06-16-2017 11:58:05,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4308214339781958111,16313739661670634666L,537318935439898807L,11038437659137296872,0.016516,0.1,06-16-2017 11:58:06,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17076681284262959959,16313739661670634666L,537318935439898807L,11038437659137296872,0.018369,0.1,06-16-2017 11:58:06,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5076753929419179054,16313739661670634666L,537318935439898807L,11038437659137296872,0.019695,0.1,06-16-2017 11:58:05,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4489852956114658230,16313739661670634666L,537318935439898807L,11038437659137296872,0.019719,0.1,06-16-2017 11:58:05,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13417308499853034503,16313739661670634666L,537318935439898807L,11038437659137296872,0.020729,0.1,06-16-2017 11:58:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10399296865848538434,16313739661670634666L,537318935439898807L,11038437659137296872,0.021611,0.1,06-16-2017 11:58:05,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11062653109621964591,16313739661670634666L,537318935439898807L,11038437659137296872,0.022422,0.1,06-16-2017 11:58:06,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15786303834049339753,16313739661670634666L,537318935439898807L,11038437659137296872,0.022726,0.1,06-16-2017 11:58:05,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15510946961892127178,16313739661670634666L,537318935439898807L,11038437659137296872,0.023481,0.1,06-16-2017 11:58:05,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10277758967982428174,16313739661670634666L,537318935439898807L,11038437659137296872,0.023941,0.1,06-16-2017 11:58:05,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2705396756794147246,16313739661670634666L,537318935439898807L,11038437659137296872,0.02541,0.1,06-16-2017 11:58:05,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16642703136263391192,16313739661670634666L,537318935439898807L,11038437659137296872,0.026734,0.1,06-16-2017 11:58:06,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1427608139648722408,16313739661670634666L,537318935439898807L,11038437659137296872,0.031094,0.1,06-16-2017 11:58:06,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14216178452301823713,16313739661670634666L,537318935439898807L,11038437659137296872,0.032031,0.1,06-16-2017 11:58:05,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9156834966198673536,16313739661670634666L,537318935439898807L,5190236544755850187,0.001758,0.1,06-16-2017 11:58:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1120798959337900885,16313739661670634666L,537318935439898807L,5190236544755850187,0.015748,0.1,06-16-2017 11:58:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12413710620112384681,16313739661670634666L,537318935439898807L,5190236544755850187,0.029115,0.1,06-16-2017 11:58:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7089297279257903928,16313739661670634666L,17439909337214824578L,3099876626188994831,1000,0.1,06-16-2017 12:08:48,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6497144699013075313,16313739661670634666L,3531959645581194640L,3099876626188994831,1000,0.1,06-16-2017 12:08:48,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6675028386446021857,16313739661670634666L,14607883910308034879L,3099876626188994831,1000,0.1,06-16-2017 12:08:48,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6347151108421332433,16313739661670634666L,7990006025560508773L,3099876626188994831,1000,0.1,06-16-2017 12:08:48,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7660014649414568939,16313739661670634666L,17990808646078693011L,3099876626188994831,1000,0.1,06-16-2017 12:08:48,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5604935356717669034,16313739661670634666L,5649914228642956498L,3099876626188994831,1000,0.1,06-16-2017 12:08:48,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11617253461337973068,16313739661670634666L,13465275147871069120L,3099876626188994831,1000,0.1,06-16-2017 12:08:48,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16773711514397874843,16313739661670634666L,3150068609753367734L,3099876626188994831,1000,0.1,06-16-2017 12:08:48,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
18116854290618080496,16313739661670634666L,17878484603688776781L,3099876626188994831,1000,0.1,06-16-2017 12:08:48,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16723843575451773192,16313739661670634666L,17847827241613835870L,3099876626188994831,1000,0.1,06-16-2017 12:08:48,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5789308790928486924,16313739661670634666L,13629375160941352400L,3099876626188994831,1000,0.1,06-16-2017 12:08:48,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4220294836032070881,16313739661670634666L,12734906207910261587L,3099876626188994831,1000,0.1,06-16-2017 12:08:48,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11506920501470063227,16313739661670634666L,15548603196804254139L,16740643285541228106,1000,0.1,06-16-2017 12:08:50,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
18010940238153767048,16313739661670634666L,2763126712173537028L,16740643285541228106,1000,0.1,06-16-2017 12:08:51,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10633030251163111711,16313739661670634666L,689164984509884308L,16740643285541228106,1000,0.1,06-16-2017 12:08:51,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9730347899054537183,16313739661670634666L,17791777604355537774L,16740643285541228106,1000,0.1,06-16-2017 12:08:51,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14444302837618871741,16313739661670634666L,10636331834563658639L,16740643285541228106,1000,0.1,06-16-2017 12:08:51,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2266712920480128042,16313739661670634666L,3761009900684936886L,16740643285541228106,1000,0.1,06-16-2017 12:08:50,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6101908937108960716,16313739661670634666L,16813979718426948036L,16740643285541228106,1000,0.1,06-16-2017 12:08:50,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14055871914813436155,16313739661670634666L,15421366877023551647L,16740643285541228106,1000,0.1,06-16-2017 12:08:50,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12323964013396758736,16313739661670634666L,16326214185719838358L,16740643285541228106,1000,0.1,06-16-2017 12:08:50,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6987302275064649777,16313739661670634666L,12124638523576153004L,16740643285541228106,1000,0.1,06-16-2017 12:08:50,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13553524790882636584,16313739661670634666L,8242096718630586988L,16740643285541228106,1000,0.1,06-16-2017 12:08:50,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9280481126824734026,16313739661670634666L,14069356089237047196L,16740643285541228106,1000,0.1,06-16-2017 12:08:50,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12852965602352830187,16313739661670634666L,2558145825809744620L,16740643285541228106,1000,0.1,06-16-2017 12:08:51,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5833509972910971867,16313739661670634666L,16266639378785392386L,16740643285541228106,1000,0.1,06-16-2017 12:08:50,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1939521072812208313,16313739661670634666L,17872190852112323339L,16740643285541228106,1000,0.1,06-16-2017 12:08:50,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16541478466855146225,16313739661670634666L,7025142069352143134L,16740643285541228106,1000,0.1,06-16-2017 12:08:49,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10848710405060494329,16313739661670634666L,7976187611216771125L,16740643285541228106,1000,0.1,06-16-2017 12:08:49,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15680686379200867569,16313739661670634666L,4471880835525574357L,16740643285541228106,1000,0.1,06-16-2017 12:08:49,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13351037049706347009,16313739661670634666L,4678183221510406029L,16740643285541228106,1000,0.1,06-16-2017 12:08:49,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6199147502856143474,16313739661670634666L,14417470542698817755L,16740643285541228106,1000,0.1,06-16-2017 12:08:49,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13926145143100300827,16313739661670634666L,14188475935144882178L,16740643285541228106,1000,0.1,06-16-2017 12:08:49,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11173363704594112527,16313739661670634666L,16566945506167348892L,16740643285541228106,1000,0.1,06-16-2017 12:08:49,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4050521590479178883,16313739661670634666L,4284091369779811969L,16740643285541228106,1000,0.1,06-16-2017 12:08:49,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6914588330020192125,16313739661670634666L,5599726283439563044L,16740643285541228106,1000,0.1,06-16-2017 12:08:49,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14047036402048337749,16313739661670634666L,12354325632008813867L,16740643285541228106,1000,0.1,06-16-2017 12:08:49,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1788743998087403658,16313739661670634666L,16646940968358994129L,12467031242227583804,1000,0.1,06-16-2017 12:09:01,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15450463367125116529,16313739661670634666L,8044769596268920640L,12467031242227583804,1000,0.1,06-16-2017 12:09:02,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13628140148194397225,16313739661670634666L,14654715982126884287L,12467031242227583804,1000,0.1,06-16-2017 12:09:02,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11103181454171440046,16313739661670634666L,13032360699125788283L,12467031242227583804,1000,0.1,06-16-2017 12:09:02,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14559810946091307787,16313739661670634666L,12440002569265332041L,12467031242227583804,1000,0.1,06-16-2017 12:09:01,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2959642691386197908,16313739661670634666L,10807951766483831135L,12467031242227583804,1000,0.1,06-16-2017 12:09:01,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
902198702158303210,16313739661670634666L,8399499871261747998L,12467031242227583804,1000,0.1,06-16-2017 12:09:01,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2053354711462498183,16313739661670634666L,8478617883985921279L,12467031242227583804,1000,0.1,06-16-2017 12:09:01,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15055538583630256058,16313739661670634666L,7070739811263398439L,12467031242227583804,1000,0.1,06-16-2017 12:09:01,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
18287271713270891673,16313739661670634666L,11271800905622289900L,12467031242227583804,1000,0.1,06-16-2017 12:09:01,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8454081294162531233,16313739661670634666L,5280113708398178314L,12467031242227583804,1000,0.1,06-16-2017 12:09:01,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14727789460170344805,16313739661670634666L,15174379264284255102L,12467031242227583804,1000,0.1,06-16-2017 12:09:01,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14628011116661018435,16313739661670634666L,3124243314487727405L,12467031242227583804,1000,0.1,06-16-2017 12:09:02,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7754090431729072876,16313739661670634666L,2019238358598393295L,12467031242227583804,1000,0.1,06-16-2017 12:09:01,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
815013819921025903,16313739661670634666L,8616415361833114456L,12467031242227583804,1000,0.1,06-16-2017 12:09:00,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17387383128415726264,16313739661670634666L,14657973866387324113L,12467031242227583804,1000,0.1,06-16-2017 12:09:00,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13133292212251947858,16313739661670634666L,635010578852793611L,12467031242227583804,1000,0.1,06-16-2017 12:09:00,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
513532171690581432,16313739661670634666L,8711020686881506082L,12467031242227583804,1000,0.1,06-16-2017 12:09:00,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7205688097099718819,16313739661670634666L,16362684115626421843L,12467031242227583804,1000,0.1,06-16-2017 12:09:00,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8969772878295238474,16313739661670634666L,9435142654842964044L,12467031242227583804,1000,0.1,06-16-2017 12:09:00,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16389393451606590549,16313739661670634666L,13938147036900868254L,12467031242227583804,1000,0.1,06-16-2017 12:09:00,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
262666355142985633,16313739661670634666L,17551897542163717328L,12467031242227583804,1000,0.1,06-16-2017 12:09:00,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7204345304476732280,16313739661670634666L,9989850122881484570L,12467031242227583804,1000,0.1,06-16-2017 12:09:00,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17839103069419577894,16313739661670634666L,16495059272996876461L,12467031242227583804,1000,0.1,06-16-2017 12:09:00,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15991126766685617692,16313739661670634666L,17099151836875411031L,12467031242227583804,1000,0.1,06-16-2017 12:09:00,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5866279622858141117,16313739661670634666L,644456320324408749L,11688923899606755352,1000,0.1,06-16-2017 12:09:07,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3848396513989474236,16313739661670634666L,14989416087250274755L,11688923899606755352,1000,0.1,06-16-2017 12:09:08,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7967484221325728178,16313739661670634666L,8533263605582703479L,11688923899606755352,1000,0.1,06-16-2017 12:09:08,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3364119317694091906,16313739661670634666L,4447033361732155317L,11688923899606755352,1000,0.1,06-16-2017 12:09:08,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5185378948459271520,16313739661670634666L,4778572210748140405L,11688923899606755352,1000,0.1,06-16-2017 12:09:08,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
18310904473760006068,16313739661670634666L,8864604154554813981L,11688923899606755352,1000,0.1,06-16-2017 12:09:08,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8504241460062789191,16313739661670634666L,11331036908879856895L,11688923899606755352,1000,0.1,06-16-2017 12:09:08,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2650301442471098652,16313739661670634666L,11629372568893907738L,11688923899606755352,1000,0.1,06-16-2017 12:09:07,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14219880202976827836,16313739661670634666L,4821186944605250654L,11688923899606755352,1000,0.1,06-16-2017 12:09:07,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2084684416113387342,16313739661670634666L,4983356436092888682L,11688923899606755352,1000,0.1,06-16-2017 12:09:07,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14802132313231054728,16313739661670634666L,3539885412468989443L,11688923899606755352,1000,0.1,06-16-2017 12:09:07,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17624390048316930134,16313739661670634666L,16134518515050329507L,11688923899606755352,1000,0.1,06-16-2017 12:09:07,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16295820046284152875,16313739661670634666L,14706379298538803272L,11688923899606755352,1000,0.1,06-16-2017 12:09:08,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13010509228899321838,16313739661670634666L,3465656373572241300L,11688923899606755352,1000,0.1,06-16-2017 12:09:07,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1534526748806905804,16313739661670634666L,1764656424508778366L,11688923899606755352,1000,0.1,06-16-2017 12:09:07,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8272470600271815246,16313739661670634666L,16087185918333910372L,11688923899606755352,1000,0.1,06-16-2017 12:09:07,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14240858219266807246,16313739661670634666L,3734192437008089164L,11688923899606755352,1000,0.1,06-16-2017 12:09:07,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4158587876572489152,16313739661670634666L,12034452736888433824L,11688923899606755352,1000,0.1,06-16-2017 12:09:07,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1845939885909597145,16313739661670634666L,7397900707930841239L,11688923899606755352,1000,0.1,06-16-2017 12:09:07,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
912108638487819391,16313739661670634666L,11644370715317970862L,11688923899606755352,1000,0.1,06-16-2017 12:09:07,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1425501549654552262,16313739661670634666L,8168622641554009013L,11688923899606755352,1000,0.1,06-16-2017 12:09:07,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2748594479689423592,16313739661670634666L,13712195710674845884L,11688923899606755352,1000,0.1,06-16-2017 12:09:07,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6709907838640097295,16313739661670634666L,14851306898026537067L,11688923899606755352,1000,0.1,06-16-2017 12:09:07,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11357334110891432992,16313739661670634666L,3461672559201228779L,11688923899606755352,1000,0.1,06-16-2017 12:09:06,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9237636433738605334,16313739661670634666L,8938411159505683737L,11688923899606755352,1000,0.1,06-16-2017 12:09:06,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7671795105955604525,16313739661670634666L,5616279273157935110L,4513625905574582436,1000,0.1,06-16-2017 12:09:06,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
854973530382163203,16313739661670634666L,4212754683699629667L,4513625905574582436,1000,0.1,06-16-2017 12:09:06,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10011022097516429060,16313739661670634666L,11046352168631690050L,4513625905574582436,1000,0.1,06-16-2017 12:09:06,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13814752404764663904,16313739661670634666L,2135627638582910275L,4513625905574582436,1000,0.1,06-16-2017 12:09:06,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9504663566241253879,16313739661670634666L,12452730403087758434L,4513625905574582436,1000,0.1,06-16-2017 12:09:06,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3606817599991991614,16313739661670634666L,8565718665413821225L,4513625905574582436,1000,0.1,06-16-2017 12:09:06,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13216945536697463736,16313739661670634666L,15619247380132424594L,4513625905574582436,1000,0.1,06-16-2017 12:09:06,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8155581865382554372,16313739661670634666L,11915233814592035643L,4513625905574582436,1000,0.1,06-16-2017 12:09:06,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9077158348287135978,16313739661670634666L,6556610097852944947L,4513625905574582436,1000,0.1,06-16-2017 12:09:06,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2005139758555592762,16313739661670634666L,13902673475352229579L,4513625905574582436,1000,0.1,06-16-2017 12:09:06,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1966074193577359559,16313739661670634666L,6577671056035077180L,4513625905574582436,1000,0.1,06-16-2017 12:09:06,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14702293481588957895,16313739661670634666L,5265095553049851950L,4513625905574582436,1000,0.1,06-16-2017 12:09:06,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13602884430413989074,16313739661670634666L,12501097755870106614L,4513625905574582436,1000,0.1,06-16-2017 12:09:06,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7234704654504806374,16313739661670634666L,15501470078633760677L,4513625905574582436,1000,0.1,06-16-2017 12:09:06,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17626376223556810894,16313739661670634666L,13355178997391364579L,4513625905574582436,1000,0.1,06-16-2017 12:09:05,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10076437034353249863,16313739661670634666L,9961313469237179588L,4513625905574582436,1000,0.1,06-16-2017 12:09:05,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11522213240652857468,16313739661670634666L,7891781550851002341L,4513625905574582436,1000,0.1,06-16-2017 12:09:05,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11323369148914364941,16313739661670634666L,10650293109928466083L,4513625905574582436,1000,0.1,06-16-2017 12:09:05,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2185701529321393099,16313739661670634666L,15294476970484525459L,4513625905574582436,1000,0.1,06-16-2017 12:09:05,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15416415916797292735,16313739661670634666L,3365327500784816700L,4513625905574582436,1000,0.1,06-16-2017 12:09:05,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9562292364425159448,16313739661670634666L,3829973231235612103L,4513625905574582436,1000,0.1,06-16-2017 12:09:05,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14493135005683546509,16313739661670634666L,1077122982733038858L,4513625905574582436,1000,0.1,06-16-2017 12:09:05,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8800444353046321262,16313739661670634666L,11467797563121754128L,4513625905574582436,1000,0.1,06-16-2017 12:09:05,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4232399659384910718,16313739661670634666L,17673670636598916640L,4513625905574582436,1000,0.1,06-16-2017 12:09:05,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13858388954185078390,16313739661670634666L,15588776807319490285L,4513625905574582436,1000,0.1,06-16-2017 12:09:05,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11154993480212579748,16313739661670634666L,639641742563440054L,4562743577139886299,1000,0.1,06-16-2017 12:08:59,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
95493715546626629,16313739661670634666L,3552816139328023113L,4562743577139886299,1000,0.1,06-16-2017 12:08:59,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17674701799826847314,16313739661670634666L,8841148693084751251L,4562743577139886299,1000,0.1,06-16-2017 12:08:59,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1718229366046286469,16313739661670634666L,10144516205236506322L,4562743577139886299,1000,0.1,06-16-2017 12:08:59,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3161908010939228800,16313739661670634666L,8699507568779287836L,4562743577139886299,1000,0.1,06-16-2017 12:08:59,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17417546689402618316,16313739661670634666L,17821963238098868553L,4562743577139886299,1000,0.1,06-16-2017 12:08:59,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1466134196186857715,16313739661670634666L,13182408246138303361L,4562743577139886299,1000,0.1,06-16-2017 12:08:59,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6914343528457098940,16313739661670634666L,946031762373067844L,4562743577139886299,1000,0.1,06-16-2017 12:08:59,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4545544129793549867,16313739661670634666L,10820586634222684864L,4562743577139886299,1000,0.1,06-16-2017 12:08:59,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12875394405951183028,16313739661670634666L,15686562890983482116L,4562743577139886299,1000,0.1,06-16-2017 12:08:59,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7090195130197382149,16313739661670634666L,784262790195671148L,4562743577139886299,1000,0.1,06-16-2017 12:08:59,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
